# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
2264474,1487,10,1,false
2264475,1487,10,2,false
2264496,1487,10,23,false
2264502,1487,10,29,false
2264503,1487,10,30,false
2264504,1487,11,1,false
2264505,1487,11,2,false
2264531,1487,11,28,false
2264532,1487,11,29,false
2264533,1487,11,1,true
2264534,1487,11,2,true
2264561,1487,11,29,true
2264562,1487,11,30,true
2264563,1487,12,1,false
2264564,1487,12,2,false
2264570,1487,12,8,false
2264591,1487,12,29,false
2264592,1487,12,30,false
2264593,1488,1,1,false
2264594,1488,1,2,false
2264607,1488,1,15,false
2264621,1488,1,29,false
2264622,1488,1,30,false
2264623,1488,2,1,false
2264624,1488,2,2,false
2264644,1488,2,22,false
2264650,1488,2,28,false
2264651,1488,2,29,false
2264652,1488,3,1,false
2264653,1488,3,2,false
2264680,1488,3,29,false
2264681,1488,3,30,false
2264682,1488,4,1,false
2264683,1488,4,2,false
2264709,1488,4,28,false
2264710,1488,4,29,false
2264711,1488,5,1,false
2264712,1488,5,2,false
2264718,1488,5,8,false
2264738,1488,5,28,false
2264739,1488,5,29,false
2264740,1488,6,1,false
2264741,1488,6,2,false
2264755,1488,6,16,false
2264768,1488,6,29,false
2264769,1488,6,30,false
2264770,1488,7,1,false
2264771,1488,7,2,false
2264792,1488,7,23,false
2264797,1488,7,28,false
2264798,1488,7,29,false
2264799,1488,8,1,false
2264800,1488,8,2,false
2264826,1488,8,28,false
2264827,1488,8,29,false
2264828,1488,9,1,false
2264829,1488,9,2,false
2264856,1488,9,29,false
2264857,1488,9,30,false
2264858,1488,10,1,false
2264859,1488,10,2,false
2264866,1488,10,9,false
2264885,1488,10,28,false
2264886,1488,10,29,false
2264887,1488,11,1,false
2264888,1488,11,2,false
2264903,1488,11,17,false
2264915,1488,11,29,false
2264916,1488,11,30,false
2264917,1488,12,1,false
2264918,1488,12,2,false
2264940,1488,12,24,false
2264945,1488,12,29,false
2264946,1488,12,30,false
2264947,1489,1,1,false
2264948,1489,1,2,false
2264975,1489,1,29,false
2264976,1489,1,30,false
2264977,1489,2,1,false
2264978,1489,2,2,false
2265004,1489,2,28,false
2265005,1489,2,29,false
2265006,1489,3,1,false
2265007,1489,3,2,false
2265014,1489,3,9,false
2265034,1489,3,29,false
2265035,1489,3,30,false
2265036,1489,4,1,false
2265037,1489,4,2,false
2265051,1489,4,16,false
2265063,1489,4,28,false
2265064,1489,4,29,false
2265065,1489,5,1,false
2265066,1489,5,2,false
2265088,1489,5,24,false
2265093,1489,5,29,false
2265094,1489,5,30,false
2265095,1489,6,1,false
2265096,1489,6,2,false
2265122,1489,6,28,false
2265123,1489,6,29,false
2265124,1489,7,1,false
2265125,1489,7,2,false
2265152,1489,7,29,false
2265153,1489,7,30,false
2265154,1489,8,1,false
2265155,1489,8,2,false
2265162,1489,8,9,false
2265181,1489,8,28,false
2265182,1489,8,29,false
2265183,1489,9,1,false
2265184,1489,9,2,false
2265199,1489,9,17,false
2265210,1489,9,28,false
2265211,1489,9,29,false
2265212,1489,10,1,false
2265213,1489,10,2,false
2265236,1489,10,25,false
2265240,1489,10,29,false
2265241,1489,10,30,false
2265242,1489,11,1,false
2265243,1489,11,2,false
2265269,1489,11,28,false
2265270,1489,11,29,false
2265271,1489,12,1,false
2265272,1489,12,2,false
2265273,1489,12,3,false
2265299,1489,12,29,false
2265300,1489,12,30,false
2265301,1490,1,1,false
2265302,1490,1,2,false
2265310,1490,1,10,false
2265329,1490,1,29,false
2265330,1490,1,30,false
2265331,1490,2,1,false
2265332,1490,2,2,false
2265347,1490,2,17,false
2265358,1490,2,28,false
2265359,1490,2,29,false
2265360,1490,3,1,false
2265361,1490,3,2,false
2265384,1490,3,25,false
2265388,1490,3,29,false
2265389,1490,3,30,false
2265390,1490,4,1,false
2265391,1490,4,2,false
2265418,1490,4,29,false
2265419,1490,4,30,false
2265420,1490,5,1,false
2265421,1490,5,2,false
2265447,1490,5,28,false
2265448,1490,5,29,false
2265449,1490,6,1,false
2265450,1490,6,2,false
2265458,1490,6,10,false
2265477,1490,6,29,false
2265478,1490,6,30,false
2265479,1490,7,1,false
2265480,1490,7,2,false
2265495,1490,7,17,false
2265506,1490,7,28,false
2265507,1490,7,29,false
2265508,1490,8,1,false
2265509,1490,8,2,false
2265532,1490,8,25,false
2265536,1490,8,29,false
2265537,1490,8,30,false
2265538,1490,8,1,true
2265539,1490,8,2,true
2265565,1490,8,28,true
2265566,1490,8,29,true
2265567,1490,9,1,false
2265568,1490,9,2,false
2265569,1490,9,3,false
2265595,1490,9,29,false
2265596,1490,9,30,false
2265597,1490,10,1,false
2265598,1490,10,2,false
2265606,1490,10,10,false
2265624,1490,10,28,false
2265625,1490,10,29,false
2265626,1490,11,1,false
2265627,1490,11,2,false
2265643,1490,11,18,false
2265653,1490,11,28,false
2265654,1490,11,29,false
2265655,1490,12,1,false
2265656,1490,12,2,false
2265680,1490,12,26,false
2265683,1490,12,29,false
2265684,1490,12,30,false
2265685,1491,1,1,false
2265686,1491,1,2,false
2265713,1491,1,29,false
2265714,1491,1,30,false
2265715,1491,2,1,false
2265716,1491,2,2,false
2265717,1491,2,3,false
2265742,1491,2,28,false
2265743,1491,2,29,false
2265744,1491,3,1,false
2265745,1491,3,2,false
2265754,1491,3,11,false
2265772,1491,3,29,false
2265773,1491,3,30,false
2265774,1491,4,1,false
2265775,1491,4,2,false
2265791,1491,4,18,false
2265801,1491,4,28,false
2265802,1491,4,29,false
2265803,1491,5,1,false
2265804,1491,5,2,false
2265828,1491,5,26,false
2265831,1491,5,29,false
2265832,1491,5,30,false
2265833,1491,6,1,false
2265834,1491,6,2,false
2265861,1491,6,29,false
2265862,1491,6,30,false
2265863,1491,7,1,false
2265864,1491,7,2,false
2265865,1491,7,3,false
2265890,1491,7,28,false
2265891,1491,7,29,false
2265892,1491,8,1,false
2265893,1491,8,2,false
2265902,1491,8,11,false
2265920,1491,8,29,false
2265921,1491,8,30,false
2265922,1491,9,1,false
2265923,1491,9,2,false
2265939,1491,9,18,false
2265949,1491,9,28,false
2265950,1491,9,29,false
2265951,1491,10,1,false
2265952,1491,10,2,false
2265976,1491,10,26,false
2265979,1491,10,29,false
2265980,1491,10,30,false
2265981,1491,11,1,false
2265982,1491,11,2,false
2266008,1491,11,28,false
2266009,1491,11,29,false
2266010,1491,12,1,false
2266011,1491,12,2,false
2266013,1491,12,4,false
2266038,1491,12,29,false
2266039,1491,12,30,false
2266040,1492,1,1,false
2266041,1492,1,2,false
2266050,1492,1,11,false
2266067,1492,1,28,false
2266068,1492,1,29,false
2266069,1492,2,1,false
2266070,1492,2,2,false
2266087,1492,2,19,false
2266096,1492,2,28,false
2266097,1492,2,29,false
2266098,1492,3,1,false
2266099,1492,3,2,false
2266124,1492,3,27,false
2266126,1492,3,29,false
2266127,1492,3,30,false
2266128,1492,4,1,false
2266129,1492,4,2,false
2266155,1492,4,28,false
2266156,1492,4,29,false
2266157,1492,5,1,false
2266158,1492,5,2,false
2266161,1492,5,5,false
2266185,1492,5,29,false
2266186,1492,5,30,false
2266187,1492,6,1,false
2266188,1492,6,2,false
2266198,1492,6,12,false
2266215,1492,6,29,false
2266216,1492,6,30,false
2266217,1492,7,1,false
2266218,1492,7,2,false
2266235,1492,7,19,false
2266244,1492,7,28,false
2266245,1492,7,29,false
2266246,1492,8,1,false
2266247,1492,8,2,false
2266272,1492,8,27,false
2266274,1492,8,29,false
2266275,1492,8,30,false
2266276,1492,9,1,false
2266277,1492,9,2,false
2266304,1492,9,29,false
2266305,1492,9,30,false
2266306,1492,10,1,false
2266307,1492,10,2,false
2266309,1492,10,4,false
2266333,1492,10,28,false
2266334,1492,10,29,false
2266335,1492,11,1,false
2266336,1492,11,2,false
2266346,1492,11,12,false
2266363,1492,11,29,false
2266364,1492,11,30,false
2266365,1492,12,1,false
2266366,1492,12,2,false
2266383,1492,12,19,false
2266392,1492,12,28,false
2266393,1492,12,29,false
2266394,1493,1,1,false
2266395,1493,1,2,false
2266420,1493,1,27,false
2266422,1493,1,29,false
2266423,1493,1,30,false
2266424,1493,2,1,false
2266425,1493,2,2,false
2266451,1493,2,28,false
2266452,1493,2,29,false
2266453,1493,3,1,false
2266454,1493,3,2,false
2266457,1493,3,5,false
2266480,1493,3,28,false
2266481,1493,3,29,false
2266482,1493,4,1,false
2266483,1493,4,2,false
2266494,1493,4,13,false
2266510,1493,4,29,false
2266511,1493,4,30,false
2266512,1493,4,1,true
2266513,1493,4,2,true
2266531,1493,4,20,true
2266539,1493,4,28,true
2266540,1493,4,29,true
2266541,1493,5,1,false
2266542,1493,5,2,false
2266568,1493,5,28,false
2266569,1493,5,29,false
2266570,1493,5,30,false
2266571,1493,6,1,false
2266572,1493,6,2,false
2266598,1493,6,28,false
2266599,1493,6,29,false
2266600,1493,7,1,false
2266601,1493,7,2,false
2266605,1493,7,6,false
2266628,1493,7,29,false
2266629,1493,7,30,false
2266630,1493,8,1,false
2266631,1493,8,2,false
2266642,1493,8,13,false
2266658,1493,8,29,false
2266659,1493,8,30,false
2266660,1493,9,1,false
2266661,1493,9,2,false
2266679,1493,9,20,false
2266687,1493,9,28,false
2266688,1493,9,29,false
2266689,1493,10,1,false
2266690,1493,10,2,false
2266716,1493,10,28,false
2266717,1493,10,29,false
2266718,1493,10,30,false
2266719,1493,11,1,false
2266720,1493,11,2,false
2266747,1493,11,29,false
2266748,1493,11,30,false
2266749,1493,12,1,false
2266750,1493,12,2,false
2266753,1493,12,5,false
2266776,1493,12,28,false
2266777,1493,12,29,false
2266778,1494,1,1,false
2266779,1494,1,2,false
2266790,1494,1,13,false
2266806,1494,1,29,false
2266807,1494,1,30,false
2266808,1494,2,1,false
2266809,1494,2,2,false
2266827,1494,2,20,false
2266835,1494,2,28,false
2266836,1494,2,29,false
2266837,1494,3,1,false
2266838,1494,3,2,false
2266864,1494,3,28,false
2266865,1494,3,29,false
2266866,1494,4,1,false
2266867,1494,4,2,false
2266894,1494,4,29,false
2266895,1494,4,30,false
2266896,1494,5,1,false
2266897,1494,5,2,false
2266901,1494,5,6,false
2266923,1494,5,28,false
2266924,1494,5,29,false
2266925,1494,6,1,false
2266926,1494,6,2,false
2266938,1494,6,14,false
2266952,1494,6,28,false
2266953,1494,6,29,false
2266954,1494,7,1,false
2266955,1494,7,2,false
2266975,1494,7,22,false
2266982,1494,7,29,false
2266983,1494,7,30,false
2266984,1494,8,1,false
2266985,1494,8,2,false
2267012,1494,8,29,false
2267013,1494,8,30,false
2267014,1494,9,1,false
2267015,1494,9,2,false
2267041,1494,9,28,false
2267042,1494,9,29,false
2267043,1494,10,1,false
2267044,1494,10,2,false
2267049,1494,10,7,false
2267071,1494,10,29,false
2267072,1494,10,30,false
2267073,1494,11,1,false
2267074,1494,11,2,false
2267086,1494,11,14,false
2267101,1494,11,29,false
2267102,1494,11,30,false
2267103,1494,12,1,false
2267104,1494,12,2,false
2267123,1494,12,21,false
2267131,1494,12,29,false
2267132,1494,12,30,false
2267133,1495,1,1,false
2267134,1495,1,2,false
2267160,1495,1,28,false
2267161,1495,1,29,false
2267162,1495,2,1,false
2267163,1495,2,2,false
2267190,1495,2,29,false
2267191,1495,2,30,false
2267192,1495,3,1,false
2267193,1495,3,2,false
2267197,1495,3,6,false
2267219,1495,3,28,false
2267220,1495,3,29,false
2267221,1495,4,1,false
2267222,1495,4,2,false
2267234,1495,4,14,false
2267248,1495,4,28,false
2267249,1495,4,29,false
2267250,1495,5,1,false
2267251,1495,5,2,false
2267271,1495,5,22,false
2267278,1495,5,29,false
2267279,1495,5,30,false
2267280,1495,6,1,false
2267281,1495,6,2,false
2267307,1495,6,28,false
2267308,1495,6,29,false
2267309,1495,7,1,false
2267310,1495,7,2,false
2267336,1495,7,28,false
2267337,1495,7,29,false
2267338,1495,8,1,false
2267339,1495,8,2,false
2267345,1495,8,8,false
2267366,1495,8,29,false
2267367,1495,8,30,false
2267368,1495,9,1,false
2267369,1495,9,2,false
2267382,1495,9,15,false
2267395,1495,9,28,false
2267396,1495,9,29,false
2267397,1495,10,1,false
2267398,1495,10,2,false
2267419,1495,10,23,false
2267425,1495,10,29,false
2267426,1495,10,30,false
2267427,1495,11,1,false
2267428,1495,11,2,false
2267455,1495,11,29,false
2267456,1495,11,30,false
2267457,1495,12,1,false
2267458,1495,12,2,false
2267485,1495,12,29,false
2267486,1495,12,30,false
2267487,1496,1,1,false
2267488,1496,1,2,false
2267493,1496,1,7,false
2267515,1496,1,29,false
2267516,1496,1,30,false
2267517,1496,2,1,false
2267518,1496,2,2,false
2267530,1496,2,14,false
2267544,1496,2,28,false
2267545,1496,2,29,false
2267546,1496,2,1,true
2267547,1496,2,2,true
2267567,1496,2,22,true
2267574,1496,2,29,true
2267575,1496,2,30,true
2267576,1496,3,1,false
2267577,1496,3,2,false
2267603,1496,3,28,false
2267604,1496,3,29,false
2267605,1496,4,1,false
2267606,1496,4,2,false
2267632,1496,4,28,false
2267633,1496,4,29,false
2267634,1496,5,1,false
2267635,1496,5,2,false
2267641,1496,5,8,false
2267662,1496,5,29,false
2267663,1496,5,30,false
2267664,1496,6,1,false
2267665,1496,6,2,false
2267678,1496,6,15,false
2267691,1496,6,28,false
2267692,1496,6,29,false
2267693,1496,7,1,false
2267694,1496,7,2,false
2267715,1496,7,23,false
2267720,1496,7,28,false
2267721,1496,7,29,false
2267722,1496,8,1,false
2267723,1496,8,2,false
2267750,1496,8,29,false
2267751,1496,8,30,false
2267752,1496,9,1,false
2267753,1496,9,2,false
2267779,1496,9,28,false
2267780,1496,9,29,false
2267781,1496,10,1,false
2267782,1496,10,2,false
2267789,1496,10,9,false
2267809,1496,10,29,false
2267810,1496,10,30,false
2267811,1496,11,1,false
2267812,1496,11,2,false
2267826,1496,11,16,false
2267839,1496,11,29,false
2267840,1496,11,30,false
2267841,1496,12,1,false
2267842,1496,12,2,false
2267863,1496,12,23,false
2267869,1496,12,29,false
2267870,1496,12,30,false
2267871,1497,1,1,false
2267872,1497,1,2,false
2267898,1497,1,28,false
2267899,1497,1,29,false
2267900,1497,2,1,false
2267901,1497,2,2,false
2267928,1497,2,29,false
2267929,1497,2,30,false
2267930,1497,3,1,false
2267931,1497,3,2,false
2267937,1497,3,8,false
2267958,1497,3,29,false
2267959,1497,3,30,false
2267960,1497,4,1,false
2267961,1497,4,2,false
2267974,1497,4,15,false
2267987,1497,4,28,false
2267988,1497,4,29,false
2267989,1497,5,1,false
2267990,1497,5,2,false
2268011,1497,5,23,false
2268016,1497,5,28,false
2268017,1497,5,29,false
2268018,1497,6,1,false
2268019,1497,6,2,false
2268046,1497,6,29,false
2268047,1497,6,30,false
2268048,1497,7,1,false
2268049,1497,7,2,false
2268075,1497,7,28,false
2268076,1497,7,29,false
2268077,1497,8,1,false
2268078,1497,8,2,false
2268085,1497,8,9,false
2268104,1497,8,28,false
2268105,1497,8,29,false
2268106,1497,9,1,false
2268107,1497,9,2,false
2268122,1497,9,17,false
2268134,1497,9,29,false
2268135,1497,9,30,false
2268136,1497,10,1,false
2268137,1497,10,2,false
2268159,1497,10,24,false
2268163,1497,10,28,false
2268164,1497,10,29,false
2268165,1497,11,1,false
2268166,1497,11,2,false
2268193,1497,11,29,false
2268194,1497,11,30,false
2268195,1497,12,1,false
2268196,1497,12,2,false
2268223,1497,12,29,false
2268224,1497,12,30,false
2268225,1498,1,1,false
2268226,1498,1,2,false
2268233,1498,1,9,false
2268252,1498,1,28,false
2268253,1498,1,29,false
2268254,1498,2,1,false
2268255,1498,2,2,false
2268270,1498,2,17,false
2268282,1498,2,29,false
2268283,1498,2,30,false
2268284,1498,3,1,false
2268285,1498,3,2,false
2268307,1498,3,24,false
2268312,1498,3,29,false
2268313,1498,3,30,false
2268314,1498,4,1,false
2268315,1498,4,2,false
2268341,1498,4,28,false
2268342,1498,4,29,false
2268343,1498,5,1,false
2268344,1498,5,2,false
2268371,1498,5,29,false
2268372,1498,5,30,false
2268373,1498,6,1,false
2268374,1498,6,2,false
2268381,1498,6,9,false
2268400,1498,6,28,false
2268401,1498,6,29,false
2268402,1498,7,1,false
2268403,1498,7,2,false
2268418,1498,7,17,false
2268430,1498,7,29,false
2268431,1498,7,30,false
2268432,1498,8,1,false
2268433,1498,8,2,false
2268455,1498,8,24,false
2268459,1498,8,28,false
2268460,1498,8,29,false
2268461,1498,9,1,false
2268462,1498,9,2,false
2268488,1498,9,28,false
2268489,1498,9,29,false
2268490,1498,10,1,false
2268491,1498,10,2,false
2268492,1498,10,3,false
2268518,1498,10,29,false
2268519,1498,10,30,false
2268520,1498,10,1,true
2268521,1498,10,2,true
2268529,1498,10,10,true
2268547,1498,10,28,true
2268548,1498,10,29,true
2268549,1498,11,1,false
2268550,1498,11,2,false
2268566,1498,11,18,false
2268577,1498,11,29,false
2268578,1498,11,30,false
2268579,1498,12,1,false
2268580,1498,12,2,false
2268603,1498,12,25,false
2268606,1498,12,28,false
2268607,1498,12,29,false
2268608,1499,1,1,false
2268609,1499,1,2,false
2268636,1499,1,29,false
2268637,1499,1,30,false
2268638,1499,2,1,false
2268639,1499,2,2,false
2268640,1499,2,3,false
2268666,1499,2,29,false
2268667,1499,2,30,false
2268668,1499,3,1,false
2268669,1499,3,2,false
2268677,1499,3,10,false
2268695,1499,3,28,false
2268696,1499,3,29,false
2268697,1499,4,1,false
2268698,1499,4,2,false
2268714,1499,4,18,false
2268725,1499,4,29,false
2268726,1499,4,30,false
2268727,1499,5,1,false
2268728,1499,5,2,false
2268751,1499,5,25,false
2268755,1499,5,29,false
2268756,1499,5,30,false
2268757,1499,6,1,false
2268758,1499,6,2,false
2268784,1499,6,28,false
2268785,1499,6,29,false
2268786,1499,7,1,false
2268787,1499,7,2,false
2268788,1499,7,3,false
2268814,1499,7,29,false
2268815,1499,7,30,false
2268816,1499,8,1,false
2268817,1499,8,2,false
2268825,1499,8,10,false
2268843,1499,8,28,false
2268844,1499,8,29,false
2268845,1499,9,1,false
2268846,1499,9,2,false
2268862,1499,9,18,false
2268872,1499,9,28,false
2268873,1499,9,29,false
2268874,1499,10,1,false
2268875,1499,10,2,false
2268899,1499,10,26,false
2268902,1499,10,29,false
2268903,1499,10,30,false
2268904,1499,11,1,false
2268905,1499,11,2,false
2268931,1499,11,28,false
2268932,1499,11,29,false
2268933,1499,12,1,false
2268934,1499,12,2,false
2268936,1499,12,4,false
2268961,1499,12,29,false
2268962,1499,12,30,false
2268963,1500,1,1,false
2268964,1500,1,2,false
2268973,1500,1,11,false
2268990,1500,1,28,false
2268991,1500,1,29,false
2268992,1500,2,1,false
2268993,1500,2,2,false
2269010,1500,2,19,false
2269020,1500,2,29,false
2269021,1500,2,30,false
2269022,1500,3,1,false
2269023,1500,3,2,false
2269047,1500,3,26,false
2269050,1500,3,29,false
2269051,1500,3,30,false
2269052,1500,4,1,false
2269053,1500,4,2,false
2269079,1500,4,28,false
2269080,1500,4,29,false
2269081,1500,5,1,false
2269082,1500,5,2,false
2269084,1500,5,4,false
2269109,1500,5,29,false
2269110,1500,5,30,false
2269111,1500,6,1,false
2269112,1500,6,2,false
2269121,1500,6,11,false
2269138,1500,6,28,false
2269139,1500,6,29,false
2269140,1500,7,1,false
2269141,1500,7,2,false
2269158,1500,7,19,false
2269168,1500,7,29,false
2269169,1500,7,30,false
2269170,1500,8,1,false
2269171,1500,8,2,false
2269195,1500,8,26,false
2269198,1500,8,29,false
2269199,1500,8,30,false
2269200,1500,9,1,false
2269201,1500,9,2,false
2269227,1500,9,28,false
2269228,1500,9,29,false
2269229,1500,10,1,false
2269230,1500,10,2,false
2269232,1500,10,4,false
2269257,1500,10,29,false
2269258,1500,10,30,false
2269259,1500,11,1,false
2269260,1500,11,2,false
2269269,1500,11,11,false
2269286,1500,11,28,false
2269287,1500,11,29,false
2269288,1500,12,1,false
2269289,1500,12,2,false
2269306,1500,12,19,false
2269315,1500,12,28,false
2269316,1500,12,29,false
2269317,1501,1,1,false
2269318,1501,1,2,false
2269343,1501,1,27,false
2269345,1501,1,29,false
2269346,1501,1,30,false
2269347,1501,2,1,false
2269348,1501,2,2,false
2269374,1501,2,28,false
2269375,1501,2,29,false
2269376,1501,3,1,false
2269377,1501,3,2,false
2269380,1501,3,5,false
2269404,1501,3,29,false
2269405,1501,3,30,false
2269406,1501,4,1,false
2269407,1501,4,2,false
2269417,1501,4,12,false
2269433,1501,4,28,false
2269434,1501,4,29,false
2269435,1501,5,1,false
2269436,1501,5,2,false
2269454,1501,5,20,false
2269463,1501,5,29,false
2269464,1501,5,30,false
2269465,1501,6,1,false
2269466,1501,6,2,false
2269491,1501,6,27,false
2269492,1501,6,28,false
2269493,1501,6,29,false
2269494,1501,6,1,true
2269495,1501,6,2,true
2269522,1501,6,29,true
2269523,1501,6,30,true
2269524,1501,7,1,false
2269525,1501,7,2,false
2269528,1501,7,5,false
2269552,1501,7,29,false
2269553,1501,7,30,false
2269554,1501,8,1,false
2269555,1501,8,2,false
2269565,1501,8,12,false
2269581,1501,8,28,false
2269582,1501,8,29,false
2269583,1501,9,1,false
2269584,1501,9,2,false
2269602,1501,9,20,false
2269611,1501,9,29,false
2269612,1501,9,30,false
2269613,1501,10,1,false
2269614,1501,10,2,false
2269639,1501,10,27,false
2269641,1501,10,29,false
2269642,1501,10,30,false
2269643,1501,11,1,false
2269644,1501,11,2,false
2269670,1501,11,28,false
2269671,1501,11,29,false
2269672,1501,12,1,false
2269673,1501,12,2,false
2269676,1501,12,5,false
2269700,1501,12,29,false
2269701,1501,12,30,false
2269702,1502,1,1,false
2269703,1502,1,2,false
2269713,1502,1,12,false
2269729,1502,1,28,false
2269730,1502,1,29,false
2269731,1502,2,1,false
2269732,1502,2,2,false
2269750,1502,2,20,false
2269758,1502,2,28,false
2269759,1502,2,29,false
2269760,1502,3,1,false
2269761,1502,3,2,false
2269787,1502,3,28,false
2269788,1502,3,29,false
2269789,1502,3,30,false
2269790,1502,4,1,false
2269791,1502,4,2,false
2269817,1502,4,28,false
2269818,1502,4,29,false
2269819,1502,5,1,false
2269820,1502,5,2,false
2269824,1502,5,6,false
2269847,1502,5,29,false
2269848,1502,5,30,false
2269849,1502,6,1,false
2269850,1502,6,2,false
2269861,1502,6,13,false
2269876,1502,6,28,false
2269877,1502,6,29,false
2269878,1502,7,1,false
2269879,1502,7,2,false
2269898,1502,7,21,false
2269906,1502,7,29,false
2269907,1502,7,30,false
2269908,1502,8,1,false
2269909,1502,8,2,false
2269935,1502,8,28,false
2269936,1502,8,29,false
2269937,1502,9,1,false
2269938,1502,9,2,false
2269965,1502,9,29,false
2269966,1502,9,30,false
2269967,1502,10,1,false
2269968,1502,10,2,false
2269972,1502,10,6,false
2269995,1502,10,29,false
2269996,1502,10,30,false
2269997,1502,11,1,false
2269998,1502,11,2,false
2270009,1502,11,13,false
2270025,1502,11,29,false
2270026,1502,11,30,false
2270027,1502,12,1,false
2270028,1502,12,2,false
2270046,1502,12,20,false
2270054,1502,12,28,false
2270055,1502,12,29,false
2270056,1503,1,1,false
2270057,1503,1,2,false
2270083,1503,1,28,false
2270084,1503,1,29,false
2270085,1503,1,30,false
2270086,1503,2,1,false
2270087,1503,2,2,false
2270113,1503,2,28,false
2270114,1503,2,29,false
2270115,1503,3,1,false
2270116,1503,3,2,false
2270120,1503,3,6,false
2270142,1503,3,28,false
2270143,1503,3,29,false
2270144,1503,4,1,false
2270145,1503,4,2,false
2270157,1503,4,14,false
2270172,1503,4,29,false
2270173,1503,4,30,false
2270174,1503,5,1,false
2270175,1503,5,2,false
2270194,1503,5,21,false
2270201,1503,5,28,false
2270202,1503,5,29,false
2270203,1503,6,1,false
2270204,1503,6,2,false
2270230,1503,6,28,false
2270231,1503,6,29,false
2270232,1503,7,1,false
2270233,1503,7,2,false
2270260,1503,7,29,false
2270261,1503,7,30,false
2270262,1503,8,1,false
2270263,1503,8,2,false
2270268,1503,8,7,false
2270290,1503,8,29,false
2270291,1503,8,30,false
2270292,1503,9,1,false
2270293,1503,9,2,false
2270305,1503,9,14,false
2270319,1503,9,28,false
2270320,1503,9,29,false
2270321,1503,10,1,false
2270322,1503,10,2,false
2270342,1503,10,22,false
2270349,1503,10,29,false
2270350,1503,10,30,false
2270351,1503,11,1,false
2270352,1503,11,2,false
2270379,1503,11,29,false
2270380,1503,11,30,false
2270381,1503,12,1,false
2270382,1503,12,2,false
2270409,1503,12,29,false
2270410,1503,12,30,false
2270411,1504,1,1,false
2270412,1504,1,2,false
2270416,1504,1,6,false
2270438,1504,1,28,false
2270439,1504,1,29,false
2270440,1504,2,1,false
2270441,1504,2,2,false
2270453,1504,2,14,false
2270468,1504,2,29,false
2270469,1504,2,30,false
2270470,1504,3,1,false
2270471,1504,3,2,false
2270490,1504,3,21,false
2270497,1504,3,28,false
2270498,1504,3,29,false
2270499,1504,3,1,true
2270500,1504,3,2,true
2270526,1504,3,28,true
2270527,1504,3,29,true
2270528,1504,4,1,false
2270529,1504,4,2,false
2270556,1504,4,29,false
2270557,1504,4,30,false
2270558,1504,5,1,false
2270559,1504,5,2,false
2270564,1504,5,7,false
2270585,1504,5,28,false
2270586,1504,5,29,false
2270587,1504,6,1,false
2270588,1504,6,2,false
2270601,1504,6,15,false
2270614,1504,6,28,false
2270615,1504,6,29,false
2270616,1504,7,1,false
2270617,1504,7,2,false
2270638,1504,7,23,false
2270644,1504,7,29,false
2270645,1504,7,30,false
2270646,1504,8,1,false
2270647,1504,8,2,false
2270673,1504,8,28,false
2270674,1504,8,29,false
2270675,1504,9,1,false
2270676,1504,9,2,false
2270703,1504,9,29,false
2270704,1504,9,30,false
2270705,1504,10,1,false
2270706,1504,10,2,false
2270712,1504,10,8,false
2270733,1504,10,29,false
2270734,1504,10,30,false
2270735,1504,11,1,false
2270736,1504,11,2,false
2270749,1504,11,15,false
2270763,1504,11,29,false
2270764,1504,11,30,false
2270765,1504,12,1,false
2270766,1504,12,2,false
2270786,1504,12,22,false
2270792,1504,12,28,false
2270793,1504,12,29,false
2270794,1505,1,1,false
2270795,1505,1,2,false
2270822,1505,1,29,false
2270823,1505,1,30,false
2270824,1505,2,1,false
2270825,1505,2,2,false
2270852,1505,2,29,false
2270853,1505,2,30,false
2270854,1505,3,1,false
2270855,1505,3,2,false
2270860,1505,3,7,false
2270881,1505,3,28,false
2270882,1505,3,29,false
2270883,1505,4,1,false
2270884,1505,4,2,false
2270897,1505,4,15,false
2270910,1505,4,28,false
2270911,1505,4,29,false
2270912,1505,5,1,false
2270913,1505,5,2,false
2270934,1505,5,23,false
2270940,1505,5,29,false
2270941,1505,5,30,false
2270942,1505,6,1,false
2270943,1505,6,2,false
2270969,1505,6,28,false
2270970,1505,6,29,false
2270971,1505,7,1,false
2270972,1505,7,2,false
2270998,1505,7,28,false
2270999,1505,7,29,false
2271000,1505,8,1,false
2271001,1505,8,2,false
2271008,1505,8,9,false
2271028,1505,8,29,false
2271029,1505,8,30,false
2271030,1505,9,1,false
2271031,1505,9,2,false
2271045,1505,9,16,false
2271057,1505,9,28,false
2271058,1505,9,29,false
2271059,1505,10,1,false
2271060,1505,10,2,false
2271082,1505,10,24,false
2271087,1505,10,29,false
2271088,1505,10,30,false
2271089,1505,11,1,false
2271090,1505,11,2,false
2271117,1505,11,29,false
2271118,1505,11,30,false
2271119,1505,12,1,false
2271120,1505,12,2,false
2271146,1505,12,28,false
2271147,1505,12,29,false
2271148,1506,1,1,false
2271149,1506,1,2,false
2271156,1506,1,9,false
2271176,1506,1,29,false
2271177,1506,1,30,false
2271178,1506,2,1,false
2271179,1506,2,2,false
2271193,1506,2,16,false
2271206,1506,2,29,false
2271207,1506,2,30,false
2271208,1506,3,1,false
2271209,1506,3,2,false
2271230,1506,3,23,false
2271235,1506,3,28,false
