jd,era,eraYear,year,month,day,isLeap
2395365,弘化,3,1846,2,12,false
2395402,弘化,3,1846,3,20,false
2395439,弘化,3,1846,4,27,false
2395476,弘化,3,1846,5,5,true
2395513,弘化,3,1846,6,13,false
2395550,弘化,3,1846,7,20,false
2395587,弘化,3,1846,8,27,false
2395624,弘化,3,1846,10,5,false
2395661,弘化,3,1846,11,13,false
2395698,弘化,3,1846,12,20,false
2395735,弘化,4,1847,1,28,false
2395772,弘化,4,1847,3,6,false
2395809,弘化,4,1847,4,13,false
2395846,弘化,4,1847,5,21,false
2395883,弘化,4,1847,6,29,false
2395920,弘化,4,1847,8,6,false
2395957,弘化,4,1847,9,14,false
2395994,弘化,4,1847,10,21,false
2396031,弘化,4,1847,11,28,false
2396068,弘化,5,1848,1,6,false
2396105,弘化,5,1848,2,14,false
2396118,弘化,5,1848,2,27,false
2396119,嘉永,1,1848,2,28,false
2396120,嘉永,1,1848,2,29,false
2396142,嘉永,1,1848,3,21,false
2396179,嘉永,1,1848,4,29,false
2396216,嘉永,1,1848,6,7,false
2396253,嘉永,1,1848,7,15,false
2396290,嘉永,1,1848,8,22,false
2396327,嘉永,1,1848,9,30,false
2396364,嘉永,1,1848,11,7,false
2396401,嘉永,1,1848,12,14,false
2396438,嘉永,2,1849,1,22,false
2396475,嘉永,2,1849,2,29,false
2396512,嘉永,2,1849,4,7,false
2396549,嘉永,2,1849,4,15,true
2396586,嘉永,2,1849,5,23,false
2396623,嘉永,2,1849,7,1,false
2396660,嘉永,2,1849,8,8,false
2396697,嘉永,2,1849,9,16,false
2396734,嘉永,2,1849,10,23,false
2396771,嘉永,2,1849,12,1,false
2396808,嘉永,3,1850,1,8,false
2396845,嘉永,3,1850,2,15,false
2396882,嘉永,3,1850,3,23,false
2396919,嘉永,3,1850,5,1,false
2396956,嘉永,3,1850,6,9,false
2396993,嘉永,3,1850,7,16,false
2397030,嘉永,3,1850,8,24,false
2397067,嘉永,3,1850,10,2,false
2397104,嘉永,3,1850,11,9,false
2397141,嘉永,3,1850,12,17,false
2397178,嘉永,4,1851,1,24,false
2397215,嘉永,4,1851,3,1,false
2397252,嘉永,4,1851,4,9,false
2397289,嘉永,4,1851,5,16,false
2397326,嘉永,4,1851,6,24,false
2397363,嘉永,4,1851,8,2,false
2397400,嘉永,4,1851,9,10,false
2397437,嘉永,4,1851,10,17,false
2397474,嘉永,4,1851,11,25,false
2397511,嘉永,5,1852,1,3,false
2397548,嘉永,5,1852,2,10,false
2397585,嘉永,5,1852,2,17,true
2397622,嘉永,5,1852,3,25,false
2397659,嘉永,5,1852,5,2,false
2397696,嘉永,5,1852,6,10,false
2397733,嘉永,5,1852,7,18,false
2397770,嘉永,5,1852,8,25,false
2397807,嘉永,5,1852,10,3,false
2397844,嘉永,5,1852,11,11,false
2397881,嘉永,5,1852,12,18,false
2397918,嘉永,6,1853,1,26,false
2397955,嘉永,6,1853,3,4,false
2397992,嘉永,6,1853,4,11,false
2398029,嘉永,6,1853,5,18,false
2398066,嘉永,6,1853,6,26,false
2398103,嘉永,6,1853,8,4,false
2398140,嘉永,6,1853,9,11,false
2398177,嘉永,6,1853,10,19,false
2398214,嘉永,6,1853,11,26,false
2398251,嘉永,7,1854,1,4,false
2398288,嘉永,7,1854,2,12,false
2398325,嘉永,7,1854,3,19,false
2398362,嘉永,7,1854,4,27,false
2398399,嘉永,7,1854,6,5,false
2398436,嘉永,7,1854,7,12,false
2398473,嘉永,7,1854,7,19,true
2398510,嘉永,7,1854,8,27,false
2398547,嘉永,7,1854,10,5,false
2398584,嘉永,7,1854,11,12,false
2398598,嘉永,7,1854,11,26,false
2398599,安政,1,1854,11,27,false
2398600,安政,1,1854,11,28,false
2398621,安政,1,1854,12,20,false
2398658,安政,2,1855,1,27,false
2398695,安政,2,1855,3,5,false
2398732,安政,2,1855,4,13,false
2398769,安政,2,1855,5,21,false
2398806,安政,2,1855,6,28,false
2398843,安政,2,1855,8,6,false
2398880,安政,2,1855,9,13,false
2398917,安政,2,1855,10,20,false
2398954,安政,2,1855,11,28,false
2398991,安政,3,1856,1,6,false
2399028,安政,3,1856,2,13,false
2399065,安政,3,1856,3,21,false
2399102,安政,3,1856,4,29,false
2399139,安政,3,1856,6,7,false
2399176,安政,3,1856,7,14,false
2399213,安政,3,1856,8,22,false
2399250,安政,3,1856,9,29,false
2399287,安政,3,1856,11,6,false
2399324,安政,3,1856,12,14,false
2399361,安政,4,1857,1,21,false
2399398,安政,4,1857,2,29,false
2399435,安政,4,1857,4,7,false
2399472,安政,4,1857,5,15,false
2399509,安政,4,1857,5,22,true
2399546,安政,4,1857,6,30,false
2399583,安政,4,1857,8,8,false
2399620,安政,4,1857,9,15,false
2399657,安政,4,1857,10,22,false
2399694,安政,4,1857,11,30,false
2399731,安政,5,1858,1,7,false
2399768,安政,5,1858,2,15,false
2399805,安政,5,1858,3,22,false
2399842,安政,5,1858,5,1,false
2399879,安政,5,1858,6,8,false
2399916,安政,5,1858,7,16,false
2399953,安政,5,1858,8,24,false
2399990,安政,5,1858,10,1,false
2400027,安政,5,1858,11,9,false
2400064,安政,5,1858,12,16,false
2400101,安政,6,1859,1,23,false
2400138,安政,6,1859,3,1,false
2400175,安政,6,1859,4,8,false
2400212,安政,6,1859,5,16,false
2400249,安政,6,1859,6,24,false
2400286,安政,6,1859,8,2,false
2400323,安政,6,1859,9,10,false
2400360,安政,6,1859,10,17,false
2400397,安政,6,1859,11,25,false
2400434,安政,7,1860,1,2,false
2400471,安政,7,1860,2,9,false
2400508,安政,7,1860,3,17,false
2400509,万延,1,1860,3,18,false
2400510,万延,1,1860,3,19,false
2400545,万延,1,1860,3,24,true
2400582,万延,1,1860,5,2,false
2400619,万延,1,1860,6,10,false
2400656,万延,1,1860,7,17,false
2400693,万延,1,1860,8,25,false
2400730,万延,1,1860,10,3,false
2400767,万延,1,1860,11,11,false
2400804,万延,1,1860,12,18,false
2400841,万延,2,1861,1,25,false
2400863,万延,2,1861,2,18,false
2400864,文久,1,1861,2,19,false
2400865,文久,1,1861,2,20,false
2400878,文久,1,1861,3,3,false
2400915,文久,1,1861,4,10,false
2400952,文久,1,1861,5,18,false
2400989,文久,1,1861,6,25,false
2401026,文久,1,1861,8,3,false
2401063,文久,1,1861,9,11,false
2401100,文久,1,1861,10,18,false
2401137,文久,1,1861,11,26,false
2401174,文久,2,1862,1,4,false
2401211,文久,2,1862,2,11,false
2401248,文久,2,1862,3,19,false
2401285,文久,2,1862,4,26,false
2401322,文久,2,1862,6,4,false
2401359,文久,2,1862,7,11,false
2401396,文久,2,1862,8,19,false
2401433,文久,2,1862,8,26,true
2401470,文久,2,1862,10,4,false
2401507,文久,2,1862,11,12,false
2401544,文久,2,1862,12,19,false
2401581,文久,3,1863,1,27,false
2401618,文久,3,1863,3,5,false
2401655,文久,3,1863,4,12,false
2401692,文久,3,1863,5,20,false
2401729,文久,3,1863,6,27,false
2401766,文久,3,1863,8,5,false
2401803,文久,3,1863,9,12,false
2401840,文久,3,1863,10,20,false
2401877,文久,3,1863,11,27,false
2401914,文久,4,1864,1,5,false
2401951,文久,4,1864,2,13,false
2401957,文久,4,1864,2,19,false
2401958,元治,1,1864,2,20,false
2401959,元治,1,1864,2,21,false
2401988,元治,1,1864,3,21,false
2402025,元治,1,1864,4,28,false
2402062,元治,1,1864,6,6,false
2402099,元治,1,1864,7,14,false
2402136,元治,1,1864,8,21,false
2402173,元治,1,1864,9,28,false
2402210,元治,1,1864,11,6,false
2402247,元治,1,1864,12,13,false
2402284,元治,2,1865,1,21,false
2402321,元治,2,1865,2,28,false
2402357,元治,2,1865,4,6,false
2402358,慶応,1,1865,4,7,false
2402359,慶応,1,1865,4,8,false
2402395,慶応,1,1865,5,14,false
2402432,慶応,1,1865,5,22,true
2402469,慶応,1,1865,6,29,false
2402506,慶応,1,1865,8,7,false
2402543,慶応,1,1865,9,14,false
2402580,慶応,1,1865,10,22,false
2402617,慶応,1,1865,11,29,false
2402654,慶応,2,1866,1,7,false
2402691,慶応,2,1866,2,14,false
2402728,慶応,2,1866,3,22,false
2402765,慶応,2,1866,4,29,false
2402802,慶応,2,1866,6,8,false
2402839,慶応,2,1866,7,16,false
2402876,慶応,2,1866,8,23,false
2402913,慶応,2,1866,10,1,false
2402950,慶応,2,1866,11,8,false
2402987,慶応,2,1866,12,15,false
2403024,慶応,3,1867,1,22,false
2403061,慶応,3,1867,2,30,false
2403098,慶応,3,1867,4,8,false
2403135,慶応,3,1867,5,15,false
2403172,慶応,3,1867,6,23,false
2403209,慶応,3,1867,8,2,false
2403246,慶応,3,1867,9,9,false
2403283,慶応,3,1867,10,17,false
2403320,慶応,3,1867,11,24,false
2403356,慶応,3,1867,12,30,false
2403357,明治,1,1868,1,1,false
2403358,明治,1,1868,1,2,false
2403394,明治,1,1868,2,9,false
2403431,明治,1,1868,3,16,false
2403468,明治,1,1868,4,23,false
2403505,明治,1,1868,5,2,false
2403542,明治,1,1868,6,9,false
2403579,明治,1,1868,7,17,false
2403616,明治,1,1868,8,25,false
2403628,明治,1,1868,9,7,false
2403629,明治,1,1868,9,8,false
2403630,明治,1,1868,9,9,false
2403653,明治,1,1868,10,3,false
2403690,明治,1,1868,11,10,false
2403727,明治,1,1868,12,17,false
2403764,明治,2,1869,1,25,false
2403801,明治,2,1869,3,2,false
2403838,明治,2,1869,4,9,false
2403875,明治,2,1869,5,17,false
2403912,明治,2,1869,6,25,false
2403949,明治,2,1869,8,3,false
2403986,明治,2,1869,9,11,false
2404023,明治,2,1869,10,18,false
2404060,明治,2,1869,11,26,false
2404097,明治,3,1870,1,3,false
2404134,明治,3,1870,2,11,false
2404171,明治,3,1870,3,18,false
2404208,明治,3,1870,4,25,false
2404245,明治,3,1870,6,3,false
2404282,明治,3,1870,7,11,false
2404319,明治,3,1870,8,18,false
2404356,明治,3,1870,9,26,false
2404393,明治,3,1870,10,4,true
2404430,明治,3,1870,11,12,false
2404467,明治,3,1870,12,19,false
2404504,明治,4,1871,1,27,false
2404541,明治,4,1871,3,4,false
2404578,明治,4,1871,4,12,false
2404615,明治,4,1871,5,19,false
2404652,明治,4,1871,6,26,false
2404689,明治,4,1871,8,4,false
2404726,明治,4,1871,9,12,false
2404763,明治,4,1871,10,19,false
2404800,明治,4,1871,11,27,false
2404833,明治,5,1872,1,1,false
2404837,明治,5,1872,1,5,false
2404874,明治,5,1872,2,13,false
2404911,明治,5,1872,3,20,false
2404948,明治,5,1872,4,28,false
2404985,明治,5,1872,6,5,false
2405022,明治,5,1872,7,13,false
2405059,明治,5,1872,8,20,false
2405096,明治,5,1872,9,27,false
2405133,明治,5,1872,11,5,false
2405159,明治,5,1872,12,2,false
2405160,明治,6,1873,1,1,false
2405170,明治,6,1873,1,11,false
2405207,明治,6,1873,2,17,false
2405244,明治,6,1873,3,26,false
2405281,明治,6,1873,5,2,false
2405318,明治,6,1873,6,8,false
2405355,明治,6,1873,7,15,false
2405392,明治,6,1873,8,21,false
2405429,明治,6,1873,9,27,false
2405466,明治,6,1873,11,3,false
2405503,明治,6,1873,12,10,false
2405540,明治,7,1874,1,16,false
2405577,明治,7,1874,2,22,false
2405614,明治,7,1874,3,31,false
2405651,明治,7,1874,5,7,false
2405688,明治,7,1874,6,13,false
2405725,明治,7,1874,7,20,false
2405762,明治,7,1874,8,26,false
2405799,明治,7,1874,10,2,false
2405836,明治,7,1874,11,8,false
2405873,明治,7,1874,12,15,false
2405910,明治,8,1875,1,21,false
2405947,明治,8,1875,2,27,false
2405984,明治,8,1875,4,5,false
2406021,明治,8,1875,5,12,false
2406058,明治,8,1875,6,18,false
2406095,明治,8,1875,7,25,false
2406132,明治,8,1875,8,31,false
2406169,明治,8,1875,10,7,false
2406206,明治,8,1875,11,13,false
2406243,明治,8,1875,12,20,false
2406280,明治,9,1876,1,26,false
2406317,明治,9,1876,3,3,false
2406354,明治,9,1876,4,9,false
2406391,明治,9,1876,5,16,false
2406428,明治,9,1876,6,22,false
2406465,明治,9,1876,7,29,false
2406502,明治,9,1876,9,4,false
2406539,明治,9,1876,10,11,false
2406576,明治,9,1876,11,17,false
2406613,明治,9,1876,12,24,false
2406650,明治,10,1877,1,30,false
2406687,明治,10,1877,3,8,false
2406724,明治,10,1877,4,14,false
2406761,明治,10,1877,5,21,false
2406798,明治,10,1877,6,27,false
2406835,明治,10,1877,8,3,false
2406872,明治,10,1877,9,9,false
2406909,明治,10,1877,10,16,false
2406946,明治,10,1877,11,22,false
2406983,明治,10,1877,12,29,false
2407020,明治,11,1878,2,4,false
2407057,明治,11,1878,3,13,false
2407094,明治,11,1878,4,19,false
2407131,明治,11,1878,5,26,false
2407168,明治,11,1878,7,2,false
2407205,明治,11,1878,8,8,false
2407242,明治,11,1878,9,14,false
2407279,明治,11,1878,10,21,false
2407316,明治,11,1878,11,27,false
2407353,明治,12,1879,1,3,false
2407390,明治,12,1879,2,9,false
2407427,明治,12,1879,3,18,false
2407464,明治,12,1879,4,24,false
2407501,明治,12,1879,5,31,false
2407538,明治,12,1879,7,7,false
2407575,明治,12,1879,8,13,false
2407612,明治,12,1879,9,19,false
2407649,明治,12,1879,10,26,false
2407686,明治,12,1879,12,2,false
2407723,明治,13,1880,1,8,false
2407760,明治,13,1880,2,14,false
2407797,明治,13,1880,3,22,false
2407834,明治,13,1880,4,28,false
2407871,明治,13,1880,6,4,false
2407908,明治,13,1880,7,11,false
2407945,明治,13,1880,8,17,false
2407982,明治,13,1880,9,23,false
2408019,明治,13,1880,10,30,false
2408056,明治,13,1880,12,6,false
2408093,明治,14,1881,1,12,false
2408130,明治,14,1881,2,18,false
2408167,明治,14,1881,3,27,false
2408204,明治,14,1881,5,3,false
2408241,明治,14,1881,6,9,false
2408278,明治,14,1881,7,16,false
2408315,明治,14,1881,8,22,false
2408352,明治,14,1881,9,28,false
2408389,明治,14,1881,11,4,false
2408426,明治,14,1881,12,11,false
2408463,明治,15,1882,1,17,false
2408500,明治,15,1882,2,23,false
2408537,明治,15,1882,4,1,false
2408574,明治,15,1882,5,8,false
2408611,明治,15,1882,6,14,false
2408648,明治,15,1882,7,21,false
2408685,明治,15,1882,8,27,false
2408722,明治,15,1882,10,3,false
2408759,明治,15,1882,11,9,false
2408796,明治,15,1882,12,16,false
2408833,明治,16,1883,1,22,false
2408870,明治,16,1883,2,28,false
2408907,明治,16,1883,4,6,false
2408944,明治,16,1883,5,13,false
2408981,明治,16,1883,6,19,false
2409018,明治,16,1883,7,26,false
2409055,明治,16,1883,9,1,false
2409092,明治,16,1883,10,8,false
2409129,明治,16,1883,11,14,false
2409166,明治,16,1883,12,21,false
2409203,明治,17,1884,1,27,false
2409240,明治,17,1884,3,4,false
2409277,明治,17,1884,4,10,false
2409314,明治,17,1884,5,17,false
2409351,明治,17,1884,6,23,false
2409388,明治,17,1884,7,30,false
2409425,明治,17,1884,9,5,false
2409462,明治,17,1884,10,12,false
2409499,明治,17,1884,11,18,false
2409536,明治,17,1884,12,25,false
2409573,明治,18,1885,1,31,false
2409610,明治,18,1885,3,9,false
2409647,明治,18,1885,4,15,false
2409684,明治,18,1885,5,22,false
2409721,明治,18,1885,6,28,false
2409758,明治,18,1885,8,4,false
2409795,明治,18,1885,9,10,false
2409832,明治,18,1885,10,17,false
2409869,明治,18,1885,11,23,false
2409906,明治,18,1885,12,30,false
2409943,明治,19,1886,2,5,false
2409980,明治,19,1886,3,14,false
2410017,明治,19,1886,4,20,false
2410054,明治,19,1886,5,27,false
2410091,明治,19,1886,7,3,false
2410128,明治,19,1886,8,9,false
2410165,明治,19,1886,9,15,false
2410202,明治,19,1886,10,22,false
2410239,明治,19,1886,11,28,false
2410276,明治,20,1887,1,4,false
2410313,明治,20,1887,2,10,false
2410350,明治,20,1887,3,19,false
2410387,明治,20,1887,4,25,false
2410424,明治,20,1887,6,1,false
2410461,明治,20,1887,7,8,false
2410498,明治,20,1887,8,14,false
2410535,明治,20,1887,9,20,false
2410572,明治,20,1887,10,27,false
2410609,明治,20,1887,12,3,false
2410646,明治,21,1888,1,9,false
2410683,明治,21,1888,2,15,false
2410720,明治,21,1888,3,23,false
2410757,明治,21,1888,4,29,false
2410794,明治,21,1888,6,5,false
2410831,明治,21,1888,7,12,false
2410868,明治,21,1888,8,18,false
2410905,明治,21,1888,9,24,false
2410942,明治,21,1888,10,31,false
2410979,明治,21,1888,12,7,false
2411016,明治,22,1889,1,13,false
2411053,明治,22,1889,2,19,false
2411090,明治,22,1889,3,28,false
2411127,明治,22,1889,5,4,false
2411164,明治,22,1889,6,10,false
2411201,明治,22,1889,7,17,false
2411238,明治,22,1889,8,23,false
2411275,明治,22,1889,9,29,false
2411312,明治,22,1889,11,5,false
2411349,明治,22,1889,12,12,false
2411386,明治,23,1890,1,18,false
2411423,明治,23,1890,2,24,false
2411460,明治,23,1890,4,2,false
2411497,明治,23,1890,5,9,false
2411534,明治,23,1890,6,15,false
2411571,明治,23,1890,7,22,false
2411608,明治,23,1890,8,28,false
2411645,明治,23,1890,10,4,false
2411682,明治,23,1890,11,10,false
2411719,明治,23,1890,12,17,false
2411756,明治,24,1891,1,23,false
2411793,明治,24,1891,3,1,false
2411830,明治,24,1891,4,7,false
2411867,明治,24,1891,5,14,false
2411904,明治,24,1891,6,20,false
2411941,明治,24,1891,7,27,false
2411978,明治,24,1891,9,2,false
2412015,明治,24,1891,10,9,false
2412052,明治,24,1891,11,15,false
2412089,明治,24,1891,12,22,false
2412126,明治,25,1892,1,28,false
2412163,明治,25,1892,3,5,false
2412200,明治,25,1892,4,11,false
2412237,明治,25,1892,5,18,false
2412274,明治,25,1892,6,24,false
2412311,明治,25,1892,7,31,false
2412348,明治,25,1892,9,6,false
2412385,明治,25,1892,10,13,false
2412422,明治,25,1892,11,19,false
2412459,明治,25,1892,12,26,false
2412496,明治,26,1893,2,1,false
2412533,明治,26,1893,3,10,false
2412570,明治,26,1893,4,16,false
2412607,明治,26,1893,5,23,false
2412644,明治,26,1893,6,29,false
2412681,明治,26,1893,8,5,false
2412718,明治,26,1893,9,11,false
2412755,明治,26,1893,10,18,false
2412792,明治,26,1893,11,24,false
2412829,明治,26,1893,12,31,false
2412866,明治,27,1894,2,6,false
2412903,明治,27,1894,3,15,false
2412940,明治,27,1894,4,21,false
2412977,明治,27,1894,5,28,false
2413014,明治,27,1894,7,4,false
2413051,明治,27,1894,8,10,false
2413088,明治,27,1894,9,16,false
2413125,明治,27,1894,10,23,false
2413162,明治,27,1894,11,29,false
2413199,明治,28,1895,1,5,false
2413236,明治,28,1895,2,11,false
2413273,明治,28,1895,3,20,false
2413310,明治,28,1895,4,26,false
2413347,明治,28,1895,6,2,false
2413384,明治,28,1895,7,9,false
2413421,明治,28,1895,8,15,false
2413458,明治,28,1895,9,21,false
2413495,明治,28,1895,10,28,false
2413532,明治,28,1895,12,4,false
2413569,明治,29,1896,1,10,false
2413606,明治,29,1896,2,16,false
2413643,明治,29,1896,3,24,false
2413680,明治,29,1896,4,30,false
2413717,明治,29,1896,6,6,false
2413754,明治,29,1896,7,13,false
2413791,明治,29,1896,8,19,false
2413828,明治,29,1896,9,25,false
2413865,明治,29,1896,11,1,false
2413902,明治,29,1896,12,8,false
2413939,明治,30,1897,1,14,false
2413976,明治,30,1897,2,20,false
2414013,明治,30,1897,3,29,false
2414050,明治,30,1897,5,5,false
2414087,明治,30,1897,6,11,false
2414124,明治,30,1897,7,18,false
2414161,明治,30,1897,8,24,false
2414198,明治,30,1897,9,30,false
2414235,明治,30,1897,11,6,false
2414272,明治,30,1897,12,13,false
2414309,明治,31,1898,1,19,false
2414346,明治,31,1898,2,25,false
2414383,明治,31,1898,4,3,false
2414420,明治,31,1898,5,10,false
2414457,明治,31,1898,6,16,false
2414494,明治,31,1898,7,23,false
2414531,明治,31,1898,8,29,false
2414568,明治,31,1898,10,5,false
2414605,明治,31,1898,11,11,false
2414642,明治,31,1898,12,18,false
2414679,明治,32,1899,1,24,false
2414716,明治,32,1899,3,2,false
2414753,明治,32,1899,4,8,false
2414790,明治,32,1899,5,15,false
2414827,明治,32,1899,6,21,false
2414864,明治,32,1899,7,28,false
2414901,明治,32,1899,9,3,false
2414938,明治,32,1899,10,10,false
2414975,明治,32,1899,11,16,false
2415012,明治,32,1899,12,23,false
2415049,明治,33,1900,1,29,false
2415086,明治,33,1900,3,7,false
2415123,明治,33,1900,4,13,false
2415160,明治,33,1900,5,20,false
2415197,明治,33,1900,6,26,false
2415234,明治,33,1900,8,2,false
2415271,明治,33,1900,9,8,false
2415308,明治,33,1900,10,15,false
2415345,明治,33,1900,11,21,false
2415382,明治,33,1900,12,28,false
2415419,明治,34,1901,2,3,false
2415456,明治,34,1901,3,12,false
2415493,明治,34,1901,4,18,false
2415530,明治,34,1901,5,25,false
2415567,明治,34,1901,7,1,false
2415604,明治,34,1901,8,7,false
2415641,明治,34,1901,9,13,false
2415678,明治,34,1901,10,20,false
2415715,明治,34,1901,11,26,false
2415752,明治,35,1902,1,2,false
2415789,明治,35,1902,2,8,false
2415826,明治,35,1902,3,17,false
2415863,明治,35,1902,4,23,false
2415900,明治,35,1902,5,30,false
2415937,明治,35,1902,7,6,false
2415974,明治,35,1902,8,12,false
2416011,明治,35,1902,9,18,false
2416048,明治,35,1902,10,25,false
2416085,明治,35,1902,12,1,false
2416122,明治,36,1903,1,7,false
2416159,明治,36,1903,2,13,false
2416196,明治,36,1903,3,22,false
2416233,明治,36,1903,4,28,false
2416270,明治,36,1903,6,4,false
2416307,明治,36,1903,7,11,false
2416344,明治,36,1903,8,17,false
2416381,明治,36,1903,9,23,false
2416418,明治,36,1903,10,30,false
2416455,明治,36,1903,12,6,false
2416492,明治,37,1904,1,12,false
2416529,明治,37,1904,2,18,false
2416566,明治,37,1904,3,26,false
2416603,明治,37,1904,5,2,false
2416640,明治,37,1904,6,8,false
2416677,明治,37,1904,7,15,false
2416714,明治,37,1904,8,21,false
2416751,明治,37,1904,9,27,false
2416788,明治,37,1904,11,3,false
2416825,明治,37,1904,12,10,false
2416862,明治,38,1905,1,16,false
2416899,明治,38,1905,2,22,false
2416936,明治,38,1905,3,31,false
2416973,明治,38,1905,5,7,false
2417010,明治,38,1905,6,13,false
2417047,明治,38,1905,7,20,false
2417084,明治,38,1905,8,26,false
2417121,明治,38,1905,10,2,false
2417158,明治,38,1905,11,8,false
2417195,明治,38,1905,12,15,false
2417232,明治,39,1906,1,21,false
2417269,明治,39,1906,2,27,false
2417306,明治,39,1906,4,5,false
2417343,明治,39,1906,5,12,false
2417380,明治,39,1906,6,18,false
2417417,明治,39,1906,7,25,false
2417454,明治,39,1906,8,31,false
2417491,明治,39,1906,10,7,false
2417528,明治,39,1906,11,13,false
2417565,明治,39,1906,12,20,false
2417602,明治,40,1907,1,26,false
2417639,明治,40,1907,3,4,false
2417676,明治,40,1907,4,10,false
2417713,明治,40,1907,5,17,false
2417750,明治,40,1907,6,23,false
2417787,明治,40,1907,7,30,false
2417824,明治,40,1907,9,5,false
2417861,明治,40,1907,10,12,false
2417898,明治,40,1907,11,18,false
2417935,明治,40,1907,12,25,false
2417972,明治,41,1908,1,31,false
2418009,明治,41,1908,3,8,false
2418046,明治,41,1908,4,14,false
2418083,明治,41,1908,5,21,false
2418120,明治,41,1908,6,27,false
2418157,明治,41,1908,8,3,false
2418194,明治,41,1908,9,9,false
2418231,明治,41,1908,10,16,false
2418268,明治,41,1908,11,22,false
2418305,明治,41,1908,12,29,false
2418342,明治,42,1909,2,4,false
2418379,明治,42,1909,3,13,false
2418416,明治,42,1909,4,19,false
2418453,明治,42,1909,5,26,false
2418490,明治,42,1909,7,2,false
2418527,明治,42,1909,8,8,false
2418564,明治,42,1909,9,14,false
2418601,明治,42,1909,10,21,false
2418638,明治,42,1909,11,27,false
2418675,明治,43,1910,1,3,false
2418712,明治,43,1910,2,9,false
2418749,明治,43,1910,3,18,false
2418786,明治,43,1910,4,24,false
2418823,明治,43,1910,5,31,false
2418860,明治,43,1910,7,7,false
2418897,明治,43,1910,8,13,false
2418934,明治,43,1910,9,19,false
2418971,明治,43,1910,10,26,false
2419008,明治,43,1910,12,2,false
2419045,明治,44,1911,1,8,false
2419082,明治,44,1911,2,14,false
2419119,明治,44,1911,3,23,false
2419156,明治,44,1911,4,29,false
2419193,明治,44,1911,6,5,false
2419230,明治,44,1911,7,12,false
2419267,明治,44,1911,8,18,false
2419304,明治,44,1911,9,24,false
2419341,明治,44,1911,10,31,false
2419378,明治,44,1911,12,7,false
2419415,明治,45,1912,1,13,false
2419452,明治,45,1912,2,19,false
2419489,明治,45,1912,3,27,false
2419526,明治,45,1912,5,3,false
2419563,明治,45,1912,6,9,false
2419600,明治,45,1912,7,16,false
2419612,明治,45,1912,7,28,false
2419613,明治,45,1912,7,29,false
2419614,大正,1,1912,7,30,false
2419615,大正,1,1912,7,31,false
2419637,大正,1,1912,8,22,false
2419674,大正,1,1912,9,28,false
2419711,大正,1,1912,11,4,false
2419748,大正,1,1912,12,11,false
2419785,大正,2,1913,1,17,false
2419822,大正,2,1913,2,23,false
2419859,大正,2,1913,4,1,false
2419896,大正,2,1913,5,8,false
2419933,大正,2,1913,6,14,false
2419970,大正,2,1913,7,21,false
2420007,大正,2,1913,8,27,false
2420044,大正,2,1913,10,3,false
2420081,大正,2,1913,11,9,false
2420118,大正,2,1913,12,16,false
2420155,大正,3,1914,1,22,false
2420192,大正,3,1914,2,28,false
2420229,大正,3,1914,4,6,false
2420266,大正,3,1914,5,13,false
2420303,大正,3,1914,6,19,false
2420340,大正,3,1914,7,26,false
2420377,大正,3,1914,9,1,false
2420414,大正,3,1914,10,8,false
2420451,大正,3,1914,11,14,false
2420488,大正,3,1914,12,21,false
2420525,大正,4,1915,1,27,false
2420562,大正,4,1915,3,5,false
2420599,大正,4,1915,4,11,false
2420636,大正,4,1915,5,18,false
2420673,大正,4,1915,6,24,false
2420710,大正,4,1915,7,31,false
2420747,大正,4,1915,9,6,false
2420784,大正,4,1915,10,13,false
2420821,大正,4,1915,11,19,false
2420858,大正,4,1915,12,26,false
2420895,大正,5,1916,2,1,false
2420932,大正,5,1916,3,9,false
2420969,大正,5,1916,4,15,false
2421006,大正,5,1916,5,22,false
2421043,大正,5,1916,6,28,false
2421080,大正,5,1916,8,4,false
2421117,大正,5,1916,9,10,false
2421154,大正,5,1916,10,17,false
2421191,大正,5,1916,11,23,false
2421228,大正,5,1916,12,30,false
2421265,大正,6,1917,2,5,false
2421302,大正,6,1917,3,14,false
2421339,大正,6,1917,4,20,false
2421376,大正,6,1917,5,27,false
2421413,大正,6,1917,7,3,false
2421450,大正,6,1917,8,9,false
2421487,大正,6,1917,9,15,false
2421524,大正,6,1917,10,22,false
2421561,大正,6,1917,11,28,false
2421598,大正,7,1918,1,4,false
2421635,大正,7,1918,2,10,false
2421672,大正,7,1918,3,19,false
2421709,大正,7,1918,4,25,false
2421746,大正,7,1918,6,1,false
2421783,大正,7,1918,7,8,false
2421820,大正,7,1918,8,14,false
2421857,大正,7,1918,9,20,false
2421894,大正,7,1918,10,27,false
2421931,大正,7,1918,12,3,false
2421968,大正,8,1919,1,9,false
2422005,大正,8,1919,2,15,false
2422042,大正,8,1919,3,24,false
2422079,大正,8,1919,4,30,false
2422116,大正,8,1919,6,6,false
2422153,大正,8,1919,7,13,false
2422190,大正,8,1919,8,19,false
2422227,大正,8,1919,9,25,false
2422264,大正,8,1919,11,1,false
2422301,大正,8,1919,12,8,false
2422338,大正,9,1920,1,14,false
2422375,大正,9,1920,2,20,false
2422412,大正,9,1920,3,28,false
2422449,大正,9,1920,5,4,false
2422486,大正,9,1920,6,10,false
2422523,大正,9,1920,7,17,false
2422560,大正,9,1920,8,23,false
2422597,大正,9,1920,9,29,false
2422634,大正,9,1920,11,5,false
